"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",AtlanticHerring,AtlanticMackerel,BlackSeaBass,Scup,SpinyDogfish,StripedBass,Goosefish,WinterFlounder,Squids,Flounders,SkateRays,Hakes,Benthopelagics,MiscellaneousDemersals,ShallowDemersal,WhitePerch,AtlanticTomcod
16.0,AtlanticHerring,0.04402784,1.8485342E-4,8.989335E-5,0.021348264,0.021811375,0.1840203,6.0559883E-5,0.027458254,0.0037612822,0.21751532,0.008644745,8.6000065E-5,0.043272473,0.014110585,7.567301E-4,0.05273906,NaN
16.0,AtlanticMackerel,0.0018396775,0.08472765,0.11739877,0.32080922,0.34217736,0.8437848,0.15938273,0.2075356,0.07815547,0.4177828,0.25788954,0.020059036,0.0041829953,0.18971772,0.02960217,0.0,NaN
16.0,BlackSeaBass,0.009145072,0.12900726,0.033080798,0.10503295,0.20005032,0.21338207,0.17404865,0.18206514,0.07502546,0.048297036,0.15777418,0.2526031,0.039032727,0.29509574,0.05467741,0.0,NaN
16.0,Scup,0.0,0.0,0.0,0.0,3.6409186E-4,7.726871E-4,6.475838E-5,0.0,0.0,0.0,0.0,9.42195E-6,0.0,0.0,0.0,0.0,NaN
16.0,SpinyDogfish,0.0,0.0,3.838925E-5,0.0,0.09266321,1.0248172,0.007835946,0.0,0.0,0.7930784,0.0017678879,0.0027226063,0.0,0.0,0.0,0.0,NaN
16.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,1.6674454E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
16.0,Goosefish,1.2905913E-7,4.7064E-4,4.1521736E-4,1.164934E-4,5.782914E-4,7.87356E-5,2.2909914E-4,1.3937871E-4,2.2112908E-4,1.7966362E-5,3.8625218E-4,2.8481125E-4,6.2122826E-6,4.4848843E-4,2.044261E-5,0.0,NaN
16.0,WinterFlounder,2.32307E-5,3.5680805E-5,8.886724E-6,2.7878104E-5,4.9839873E-5,0.0020938576,1.6505668E-5,2.5550619E-6,5.5957044E-6,9.404188E-4,2.9095734E-6,2.8831341E-6,3.1076643E-6,2.4716488E-5,1.352735E-4,6.271155E-6,NaN
16.0,Squids,0.20422263,0.19954942,0.8518999,61.36233,60.34121,59.55746,0.45455378,34.747833,2.7860081,65.07502,35.429565,2.1389263,0.76822466,57.207306,0.32410035,0.0,NaN
16.0,Flounders,0.001660345,1.2966017E-7,9.181678E-6,3.990167E-5,5.7162635E-4,0.010073919,2.0209402E-4,1.580027E-4,1.06343E-4,0.0,0.0,4.0587758E-5,0.0013605534,2.6928456E-6,3.0134892E-4,3.4291006E-5,NaN
16.0,SkateRays,6.742858E-5,2.348169E-4,1.862437E-5,0.20789103,0.30631503,0.91089207,0.0017803482,0.014694232,0.0022425025,2.5544894,0.03163714,0.0047951723,0.0,0.13599345,1.006358E-4,0.0,NaN
16.0,Hakes,7.653661E-6,0.0031252701,3.8251726E-4,4.4988623E-4,0.0014383786,0.0011424281,0.0016775698,6.105672E-4,4.0589453E-4,0.0059740534,6.4655446E-4,0.0018277962,5.9207185E-4,1.9900956E-4,5.3381445E-5,0.0,NaN
16.0,Benthopelagics,0.008319729,0.03688051,0.02392347,0.18938056,0.23786807,2.9562674,0.0024470428,1.1815987,0.09708657,0.87277484,0.2893529,0.111463696,0.75464875,0.4475468,0.08104804,13.893007,NaN
16.0,MiscellaneousDemersals,1.3728423E-5,2.5206745E-8,2.2906604E-5,6.876878E-6,0.16181423,2.4805026,3.4939568E-4,4.036319E-5,1.7519417E-6,0.05636884,1.1748328E-5,5.3473206E-5,2.720157E-5,1.9093344E-5,6.139631E-7,3.7371618E-5,NaN
16.0,ShallowDemersal,0.08036184,0.0016005596,0.002129132,0.35998556,0.340236,2.4832408,8.674346E-5,0.39543122,0.03373915,1.0642284,0.19211349,3.454316E-5,0.15505758,0.67113715,0.24647601,11.693534,NaN
16.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,6.753716E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
16.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
16.0,Diazotrophs,0.25896496,0.08834778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44861144,0.0,0.046718594,0.0025404892,NaN
16.0,LargePhytoplankton,4.1181875E-7,2.6482426E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4177582E-6,0.0,2.6534963E-6,4.8227855E-7,NaN
16.0,LargeZooplankton,3.2598414,34.517376,6.4710875,1.5284581,3.6379929,2.0073326,15.8262005,2.4011996,9.78002,0.0,2.6221113,14.553914,32.49594,1.6933346,26.772306,8.851569,NaN
16.0,MediumPhytoplankton,1.7245417E-4,4.1756186E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102022E-5,0.0,9.536634E-5,7.028906E-6,NaN
16.0,MediumZooplankton,35.956444,36.018974,12.751256,0.9278151,1.2865285,0.15687232,12.799998,3.0498898,9.540121,0.0,1.3628355,13.797651,35.6854,0.16589317,47.061337,6.4082317,NaN
16.0,SmallPhytoplankton,60.14559,28.905037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.581491,0.0,25.362179,0.89123875,NaN
16.0,SmallZooplankton,0.029293941,0.014405432,0.0021767113,0.0,0.0,0.0,0.0,7.6845655E-4,0.0,0.0,0.0,0.0015975466,0.022055423,7.324095E-7,0.020089991,8.8189886E-4,NaN
16.0,Benthos,0.0,0.0,79.74606,34.976307,33.02833,27.167196,70.57105,57.790577,77.603096,28.893517,59.64526,69.11393,0.0,39.17917,0.0,58.206173,NaN
17.0,AtlanticHerring,0.039003953,3.863462E-5,4.7854325E-8,0.009829393,0.016414048,0.1987875,3.6711802E-4,0.013878717,0.0035065224,0.08648155,0.0054246197,3.386023E-6,0.060992096,0.00712822,0.001347273,NaN,NaN
17.0,AtlanticMackerel,3.7887512E-4,0.0781909,0.095470116,0.17850381,0.2837618,0.6923724,0.15867607,0.16149324,0.059399024,0.20429778,0.18573886,0.07362965,0.008353031,0.3678788,0.034917295,NaN,NaN
17.0,BlackSeaBass,0.005671503,0.053616453,0.018388769,0.13230044,0.12554835,0.14644237,0.13345371,0.10867359,0.053127468,0.030166777,0.1732207,0.1404793,0.016353823,0.1571757,0.06985597,NaN,NaN
17.0,Scup,0.0,0.0,0.0,0.0,2.0221385E-4,6.166221E-4,6.0383885E-5,0.0,0.0,0.0,0.0,7.8577095E-6,0.0,0.0,0.0,NaN,NaN
17.0,SpinyDogfish,0.0,0.0,5.186783E-5,0.0,0.10272691,1.2332655,0.007978409,0.0,0.0,0.42785555,0.0022946878,0.0035873952,0.0,0.0,0.0,NaN,NaN
17.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,1.8922427E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
17.0,Goosefish,3.5882184E-7,2.1568092E-4,2.717804E-4,2.4559186E-4,6.9386285E-4,4.3152784E-5,4.4495412E-4,1.00514306E-4,2.9187207E-4,0.001205507,2.0181703E-4,9.324142E-5,1.1505807E-5,1.10803056E-4,1.309848E-4,NaN,NaN
17.0,WinterFlounder,4.3743225E-6,4.8265597E-6,2.7074643E-6,2.176795E-5,3.6482237E-5,0.0016712606,1.9184597E-5,2.0828054E-6,5.6607864E-6,5.9384434E-4,2.1545277E-6,1.59302E-6,2.9312343E-6,1.6993017E-5,1.1627998E-4,NaN,NaN
17.0,Squids,0.19336429,0.25247005,0.45342824,61.299126,60.99721,60.870697,0.5539051,35.39732,2.786292,65.10834,34.81194,1.7396019,0.7226683,55.407085,0.2781528,NaN,NaN
17.0,Flounders,0.0017555502,7.3792975E-8,4.5338293E-6,1.8937992E-5,3.6872254E-4,0.0070674242,2.0364003E-4,1.1835285E-4,6.3173116E-5,0.0,0.0,2.7430202E-5,7.102726E-4,2.0563689E-6,7.028873E-5,NaN,NaN
17.0,SkateRays,1.4160768E-4,5.4647146E-5,2.476377E-5,0.18034129,0.28267077,0.7703899,0.0015327522,0.01153585,0.001987953,2.0020838,0.02854609,0.00209135,0.0,0.1259497,1.5394323E-4,NaN,NaN
17.0,Hakes,3.5367318E-6,0.0015682928,4.976064E-4,4.3003028E-4,0.0019047994,0.0017511412,9.515468E-4,6.976347E-4,4.3916734E-4,9.872095E-4,7.429985E-4,6.1439467E-4,7.4388034E-4,5.8426274E-5,8.788435E-5,NaN,NaN
17.0,Benthopelagics,0.0063443286,0.10740811,0.027238822,0.24965577,0.31275058,3.5134432,0.005486486,1.3408477,0.12876122,0.9437838,0.31769052,0.107336126,0.8276869,0.71405077,0.24593489,NaN,NaN
17.0,MiscellaneousDemersals,1.5567823E-6,3.8545656E-7,1.4225293E-7,0.0013463548,0.09652495,1.7747786,1.9548596E-4,4.5252335E-4,3.6987378E-6,0.03910223,3.4655203E-4,9.3991184E-5,2.184924E-6,0.0017805444,1.3964709E-5,NaN,NaN
17.0,ShallowDemersal,0.08052422,5.0611256E-5,0.0015730095,0.27102503,0.25036308,1.8538951,4.5293873E-5,0.3642661,0.019361168,0.8170066,0.08951422,6.3367945E-4,0.08776789,0.6539869,0.05508506,NaN,NaN
17.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
17.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
17.0,Diazotrophs,0.27200824,0.06065937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29968756,0.0,0.05978363,NaN,NaN
17.0,LargePhytoplankton,3.1707825E-7,2.861037E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4454116E-6,0.0,2.5718746E-6,NaN,NaN
17.0,LargeZooplankton,2.4242914,34.29342,6.179608,1.5214827,3.541349,1.8746493,14.473926,2.2517753,9.690347,0.0,2.6817014,14.30665,33.620556,1.5739923,27.759428,NaN,NaN
17.0,MediumPhytoplankton,1.8364794E-4,5.036818E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4457326E-5,0.0,1.1387758E-4,NaN,NaN
17.0,MediumZooplankton,37.00689,36.481087,12.584779,0.8878323,1.1887236,0.13594383,11.619056,2.7905886,9.078131,0.0,1.4348743,13.3518915,36.57257,0.23162,45.46616,NaN,NaN
17.0,SmallPhytoplankton,59.94118,28.656055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.759708,0.0,26.008156,NaN,NaN
17.0,SmallZooplankton,0.02825245,0.015107946,0.0020766177,0.0,0.0,0.0,0.0,7.635622E-4,0.0,0.0,0.0,0.0014338052,0.022086585,1.4133699E-6,0.020489067,NaN,NaN
17.0,Benthos,0.0,0.0,80.63658,35.26784,32.79875,26.924185,73.04368,57.557487,78.17828,30.338095,60.26776,70.27182,0.0,40.75916,0.0,NaN,NaN
18.0,AtlanticHerring,0.03391107,9.590731E-6,1.5552727E-5,0.017808624,0.01790407,0.33991626,1.3999706E-4,0.028466541,0.0030204318,0.12650053,0.0066341576,2.4606928E-5,0.05601462,0.015680203,0.0011140959,NaN,NaN
18.0,AtlanticMackerel,0.0020353582,0.05418768,0.07638299,0.15849192,0.25646994,0.56663173,0.15830506,0.15659183,0.057572022,0.123371385,0.14936982,0.0097394455,0.011240052,0.15589522,0.0011874634,NaN,NaN
18.0,BlackSeaBass,0.0042254496,0.065396674,0.029059768,0.05105956,0.11845976,0.07390154,0.07122234,0.06814149,0.032781135,0.066491395,0.08151808,0.06900631,0.012977706,0.038369965,0.061521966,NaN,NaN
18.0,Scup,0.0,0.0,0.0,0.0,1.02985796E-4,3.0019876E-4,3.4234945E-5,0.0,0.0,0.0,0.0,8.5783296E-7,0.0,0.0,0.0,NaN,NaN
18.0,SpinyDogfish,0.0,0.0,1.7190587E-5,0.0,0.10932988,1.4172008,0.008812991,0.0,0.0,0.50922054,0.0034577884,0.012680529,0.0,0.0,0.0,NaN,NaN
18.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,1.5626181E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
18.0,Goosefish,3.1300517E-6,4.1860025E-4,4.2187152E-5,2.8242575E-4,5.22547E-4,1.7720198E-4,3.022838E-4,1.4610606E-4,1.8384075E-4,1.6424256E-4,1.2267036E-4,0.0014118269,8.801454E-6,6.595736E-5,5.8067515E-5,NaN,NaN
18.0,WinterFlounder,2.7956164E-6,1.6664214E-6,1.1628837E-6,1.5729096E-5,2.7018423E-5,0.00143736,1.7484785E-5,1.1828173E-6,3.0142635E-6,4.8570405E-4,1.6437529E-6,3.0902054E-6,2.0031039E-6,1.7523678E-5,4.3171895E-5,NaN,NaN
18.0,Squids,0.26800546,0.252973,0.30336675,60.951477,61.299786,59.100075,0.31656402,35.756676,2.8161538,65.59341,35.102104,2.0278406,0.7679588,56.81007,0.41816399,NaN,NaN
18.0,Flounders,0.0015271364,1.0013291E-6,5.331665E-6,1.0604248E-5,2.478478E-4,0.004614317,1.6952334E-4,1.0428254E-4,5.4726173E-5,0.0,0.0,5.2478623E-5,6.182493E-4,1.3276392E-5,1.02144426E-4,NaN,NaN
18.0,SkateRays,4.704425E-5,1.9798164E-4,3.7457383E-5,0.15552887,0.23418811,0.6820517,0.0014154215,0.010768534,0.0017767588,1.8945005,0.02451517,0.0016267655,0.0,0.08750462,7.736351E-5,NaN,NaN
18.0,Hakes,3.890265E-6,0.0012284425,1.4694069E-4,3.947722E-4,0.0014478074,0.0059212507,0.0020881924,9.5866254E-4,5.674555E-4,0.0030636033,5.672081E-4,9.16073E-4,5.399786E-4,0.001091652,3.8221583E-4,NaN,NaN
18.0,Benthopelagics,0.012722243,0.038806506,0.009566668,0.16368236,0.28186893,3.2230012,0.0023282818,1.1243116,0.094995886,1.0322721,0.2987108,0.06069747,0.5958609,0.5770738,0.16032636,NaN,NaN
18.0,MiscellaneousDemersals,3.3201915E-5,2.7327586E-8,3.949931E-8,4.9676923E-6,0.07483654,1.4335696,1.8534115E-4,2.283929E-5,3.608623E-6,0.015323172,1.8929873E-5,0.0029064068,5.9968577E-5,7.057419E-5,1.7435954E-6,NaN,NaN
18.0,ShallowDemersal,0.056167252,1.286113E-4,6.673827E-4,0.3529446,0.23721014,2.284233,6.541752E-5,0.2849854,0.022364395,0.80316144,0.15487714,7.469952E-5,0.05704261,0.36025235,0.047971338,NaN,NaN
18.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
18.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
18.0,Diazotrophs,0.3177276,0.11152449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819186,0.0,0.055825725,NaN,NaN
18.0,LargePhytoplankton,4.6120738E-7,2.751059E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461888E-6,0.0,2.6671598E-6,NaN,NaN
18.0,LargeZooplankton,3.53818,32.96503,6.141633,1.5374595,3.3750021,1.9896514,14.057731,2.2856326,9.279094,0.0,2.5096684,13.474604,30.321432,1.5654038,28.489647,NaN,NaN
18.0,MediumPhytoplankton,1.993703E-4,4.762337E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5576135E-5,0.0,1.0339561E-4,NaN,NaN
18.0,MediumZooplankton,39.22091,35.9594,12.696193,0.9356225,1.1871,0.1474641,11.600491,2.8686104,9.189713,0.0,1.4263608,13.204198,36.204887,0.33277386,44.073654,NaN,NaN
18.0,SmallPhytoplankton,56.5123,30.53594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.267084,0.0,26.669628,NaN,NaN
18.0,SmallZooplankton,0.032000735,0.014704468,0.0022463042,0.0,0.0,0.0,0.0,7.516904E-4,0.0,0.0,0.0,0.0014930377,0.022255983,3.6971403E-6,0.02018976,NaN,NaN
18.0,Benthos,0.0,0.0,80.740616,35.675217,32.805496,28.729853,73.78011,57.413834,78.50172,29.83204,60.242073,71.13272,0.0,40.055714,0.0,NaN,NaN
19.0,AtlanticHerring,0.025893776,1.6061955E-5,6.5807017E-6,0.003952877,0.019910479,0.2553706,1.4383532E-4,0.041390907,0.0025497314,0.14586514,0.007195444,5.3922395E-5,0.04535524,0.0075089335,0.009164491,NaN,NaN
19.0,AtlanticMackerel,0.0034535925,0.34150496,0.032898642,0.038346093,0.2187197,0.5600065,0.08987771,0.13750386,0.044469092,0.11192012,0.12051678,0.04238836,0.0044763903,0.031437468,0.0012240208,NaN,NaN
19.0,BlackSeaBass,0.0020982276,0.04067693,0.0151566565,0.0220727,0.101978295,0.14397049,0.1350286,0.072640814,0.028427068,0.036910467,0.075975776,0.18630946,0.0136583075,0.022442754,0.038457308,NaN,NaN
19.0,Scup,0.0,0.0,0.0,0.0,3.3415767E-5,8.0034435E-5,1.31425095E-5,0.0,0.0,0.0,0.0,3.0259105E-6,0.0,0.0,0.0,NaN,NaN
19.0,SpinyDogfish,0.0,0.0,5.215949E-5,0.0029282272,0.11970811,1.5538669,0.0077557485,0.0,0.0,0.61460215,0.005061933,0.00620466,0.0,0.0,0.0,NaN,NaN
19.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,8.230294E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
19.0,Goosefish,3.0056324E-6,2.7787912E-4,4.3267827E-4,1.0385964E-4,5.97639E-4,3.9389837E-5,1.18216485E-4,1.5683667E-4,1.4270986E-4,1.6286898E-4,1.5723816E-4,4.848304E-4,1.4834409E-5,3.0139016E-5,1.7178087E-5,NaN,NaN
19.0,WinterFlounder,1.1612512E-5,3.6553377E-6,2.8529248E-6,1.2348312E-5,1.9986197E-5,9.710591E-4,1.0829234E-5,1.0941679E-6,2.8848185E-6,4.428362E-4,1.6454595E-6,3.4664142E-6,9.027778E-7,2.6524065E-6,3.5959518E-5,NaN,NaN
19.0,Squids,0.20231189,0.23801444,0.57541376,62.254406,61.22744,60.86215,0.96564776,36.396492,2.7152255,65.81216,34.432472,1.9415193,0.8988054,9.027098,0.34779808,NaN,NaN
19.0,Flounders,0.0012958336,1.4482326E-7,4.4754315E-6,1.5108721E-5,1.8591364E-4,0.003148607,1.4233208E-4,1.0228143E-4,5.995026E-5,0.0,0.0,3.1809435E-5,8.505839E-4,5.9782804E-5,7.6487035E-5,NaN,NaN
19.0,SkateRays,1.2170498E-5,5.4674372E-5,3.0339335E-5,0.09257892,0.18119536,0.50572896,9.471313E-4,0.008477521,0.0017636771,1.7317919,0.021850554,0.0019252097,0.0,0.0062459786,1.0785516E-4,NaN,NaN
19.0,Hakes,1.0151636E-5,0.001565645,3.8921318E-4,3.443728E-5,0.0011782834,0.0010978576,1.154236E-4,7.8975473E-4,5.0098187E-4,0.005262388,0.0011668338,8.811009E-4,6.340227E-4,2.2230191E-4,4.1601094E-4,NaN,NaN
19.0,Benthopelagics,0.021585332,0.21741205,0.0444873,0.24359779,0.31583712,3.4345253,0.0037085696,1.1748405,0.11393452,0.87713426,0.33021554,0.089949146,0.68168926,0.5911234,0.07264692,NaN,NaN
19.0,MiscellaneousDemersals,0.0010930581,5.3096675E-5,4.231719E-5,6.471219E-4,0.04962298,0.6567885,7.5555006E-5,0.0047274455,1.8663828E-4,0.12860675,0.0023209723,5.2554015E-4,0.0015645253,0.007726196,2.9896188E-4,NaN,NaN
19.0,ShallowDemersal,0.064615875,1.9504923E-4,7.6085055E-4,0.10516833,0.18920203,1.5927058,4.3741053E-5,0.27272832,0.027462045,0.777867,0.07559276,3.3691092E-4,0.10330687,0.4187699,0.047390547,NaN,NaN
19.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
19.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
19.0,Diazotrophs,0.43878442,0.10737055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613977,0.0,0.052470032,NaN,NaN
19.0,LargePhytoplankton,4.5157276E-7,2.8438635E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5742308E-6,0.0,2.3531466E-6,NaN,NaN
19.0,LargeZooplankton,3.8048673,32.902607,6.041148,1.5625471,3.4887226,1.99326,15.338439,2.296472,9.492439,0.0,2.621132,13.844646,31.368067,3.4142919,24.440266,NaN,NaN
19.0,MediumPhytoplankton,1.8735343E-4,4.6597066E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.012501E-5,0.0,1.0153771E-4,NaN,NaN
19.0,MediumZooplankton,38.286304,34.935387,12.435304,1.0764129,1.2194544,0.14807734,11.950883,2.9468338,9.402069,0.0,1.5426819,13.527932,35.57358,3.311593,43.654053,NaN,NaN
19.0,SmallPhytoplankton,57.117752,31.200369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.724543,0.0,31.315851,NaN,NaN
19.0,SmallZooplankton,0.029719962,0.014442208,0.0021307066,0.0,0.0,0.0,0.0,7.480313E-4,0.0,0.0,0.0,0.0015359789,0.021961777,4.5552835E-5,0.01962254,NaN,NaN
19.0,Benthos,0.0,0.0,80.85174,34.597176,32.86619,28.288214,71.50704,56.646095,78.17077,29.757277,60.763657,70.35527,0.0,83.1614,0.0,NaN,NaN
20.0,AtlanticHerring,0.030315517,9.570932E-6,3.3531443E-5,0.011698262,0.023472492,0.26146665,1.476208E-5,0.015322351,0.0029442518,0.18347651,0.00761065,6.456415E-5,0.052716047,0.0036197493,3.1703402E-4,NaN,NaN
20.0,AtlanticMackerel,0.0021159756,0.066515826,0.07369629,0.0713767,0.17210023,0.39277384,0.057095196,0.1177255,0.030685745,0.15896575,0.13670702,0.03497218,0.0026794497,0.037008386,0.008908903,NaN,NaN
20.0,BlackSeaBass,0.0033033036,0.037903987,0.018860245,0.00606573,0.077355586,0.111798055,0.055426467,0.03513039,0.024039127,0.030837264,0.105361864,0.05213708,0.016768813,0.02114444,0.030243382,NaN,NaN
20.0,Scup,0.0,0.0,0.0,0.0,8.037158E-6,9.495938E-6,1.461046E-6,0.0,0.0,0.0,0.0,4.6054254E-7,0.0,0.0,0.0,NaN,NaN
20.0,SpinyDogfish,0.0,0.0,4.0546554E-5,0.0,0.13508373,1.5751796,0.009425197,0.0,0.0,0.7988802,0.0054978873,0.01740643,0.0,0.0,0.0,NaN,NaN
20.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,1.833741E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
20.0,Goosefish,1.948041E-7,3.0930078E-4,1.8263563E-4,9.524371E-6,4.5538213E-4,1.3785031E-4,4.359054E-5,1.1883761E-4,1.403399E-4,3.31753E-4,2.339236E-4,8.11484E-5,8.136592E-6,2.8061118E-5,1.5724783E-5,NaN,NaN
20.0,WinterFlounder,2.1414187E-6,2.9990968E-6,2.7773954E-6,3.7581553E-6,1.6976055E-5,7.492099E-4,1.2563069E-5,1.1292229E-6,2.0117743E-6,4.5852023E-4,1.7765312E-6,2.7520593E-6,5.458914E-7,2.551156E-6,5.2152423E-5,NaN,NaN
20.0,Squids,0.3437598,0.26157743,0.44574112,60.325665,61.80565,59.146442,0.8503406,36.66129,2.6466117,65.24833,33.559937,1.9407669,0.74707323,21.663597,0.30654243,NaN,NaN
20.0,Flounders,0.001428095,3.4939305E-7,1.9061652E-6,1.2011403E-5,1.5136019E-4,0.0025700754,1.3797142E-4,7.256346E-5,5.2404008E-5,0.0,0.0,2.8788658E-5,4.472291E-4,2.2528073E-5,1.9598861E-4,NaN,NaN
20.0,SkateRays,3.796939E-5,7.88357E-5,5.6827525E-5,0.08697111,0.12775172,0.33310273,8.1019755E-4,0.006643372,0.0012106462,1.4945627,0.018683838,0.0010005934,0.0,0.03135081,2.18415E-4,NaN,NaN
20.0,Hakes,3.6682934E-5,0.003429005,3.9836805E-4,0.0,0.0021164734,0.002265005,0.0026254968,9.189451E-4,4.399472E-4,0.00918294,0.0010137989,9.278917E-4,0.01964178,1.469071E-4,1.5567761E-4,NaN,NaN
20.0,Benthopelagics,0.0058006477,0.07345144,0.007415269,0.03421945,0.22355618,3.2139194,0.001372747,0.94455326,0.08985562,0.8004726,0.2828298,0.13736258,0.55882823,0.2670378,0.10668914,NaN,NaN
20.0,MiscellaneousDemersals,3.1567724E-5,1.0842169E-6,1.4440633E-6,5.163151E-5,0.05852721,0.43224937,5.1289953E-5,0.0026792674,7.4259224E-5,0.25717625,0.006023565,6.278113E-4,5.529605E-5,0.0019090844,1.05904124E-4,NaN,NaN
20.0,ShallowDemersal,0.04682283,4.7635345E-5,0.0028832355,0.01783641,0.19774513,1.7703635,2.0357165E-5,0.30545303,0.028509283,0.7331031,0.08029102,0.019064175,0.10874424,0.7363356,0.08735535,NaN,NaN
20.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
20.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN
20.0,Diazotrophs,0.20642896,0.109649636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30033582,0.0,0.05333609,NaN,NaN
20.0,LargePhytoplankton,3.2721914E-7,2.859698E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4519454E-6,0.0,2.6910434E-6,NaN,NaN
20.0,LargeZooplankton,2.4875338,32.40645,6.4984183,1.6888992,3.601251,2.132214,14.500518,2.3710427,9.765588,0.0,2.7465668,13.345691,31.544456,2.7696993,23.368412,NaN,NaN
20.0,MediumPhytoplankton,1.9097462E-4,5.7330413E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358572E-5,0.0,1.0401205E-4,NaN,NaN
20.0,MediumZooplankton,36.638836,34.317753,12.255012,1.1401787,1.194246,0.14904961,11.999539,2.9227772,9.479582,0.0,1.5269495,13.347499,35.809727,2.5929449,44.322765,NaN,NaN
20.0,SmallPhytoplankton,60.203392,32.70699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.816315,0.0,31.694706,NaN,NaN
20.0,SmallZooplankton,0.02996266,0.015773933,0.0022481645,0.0,0.0,0.0,0.0,7.355666E-4,0.0,0.0,0.0,0.0014673637,0.022109909,2.5073132E-5,0.019876009,NaN,NaN
20.0,Benthos,0.0,0.0,80.69501,36.617012,32.380512,30.475708,72.522545,56.615536,77.93027,30.284224,61.522293,71.1009,0.0,71.87513,0.0,NaN,NaN
